1D Gray Entropy,2D Gray Entropy,1D Hue Entropy,Color Richness,Relative Area,Horizontal Interval Metric,Vertical Interval Metric,Dominant Color X,Dominant Color Y,Dominant Color Z,label
0.8731546806713437,1.8903459432272285,3.9592192654032603,4.0,0.3387827249518667,0.0003032673061882492,0.0007038761178032666,0.0,-0.0,0.996078431372549,1
4.207589709198128,7.468138125313898,4.730515244611407,7.0,0.9617414248021108,0.0031243087812430877,0.004390676560838691,0.021377177537289623,-0.016701681545166644,0.9882352941176471,0
3.4207429047389484,6.436213389004005,4.856242598688468,10.0,1.0,0.00352591859458122,0.004928573982236705,0.0,0.0,0.9803921568627451,0
3.084644741786164,5.968222722933232,4.417940097575649,8.0,1.0,0.002058350712547793,0.003868388351612729,0.0037603156174017857,-0.0009375519829468098,0.9882352941176471,0
2.982102591212849,5.214704453494825,4.480635671694895,5.0,0.9826679996165487,0.0016840143210423357,0.0034233042007848326,0.003641715346990372,-0.0013254759879749096,0.9882352941176471,0
3.778830863179501,7.251167169179848,4.391963408075668,11.0,0.9245803689673227,0.002100479397012775,0.003048780487804878,0.011897981116920206,-0.04772019581131314,0.9647058823529412,0
4.288514780104268,8.27455916954959,3.7312760011082218,8.0,1.0,0.003885602819028442,0.006600540091400083,-0.32976087342291016,0.29691802408117646,0.49411764705882355,0
2.3110247855486072,4.482528839340102,4.327796194681297,10.0,0.9093673965936739,0.0035101130753304667,0.004557204404021063,0.008941602957744009,-0.007502895743976679,0.9921568627450981,0
0.7348556733960276,1.5887163370988249,4.44074049414001,8.0,0.6972805992311142,0.0007651052019652702,0.0010360608816207273,0.0,0.0,0.996078431372549,0
1.9039949015625295,3.5764887784436983,4.500094880398963,7.0,0.7644791326995594,0.002234171204471075,0.003642544924720738,0.0,0.0,0.996078431372549,0
2.115615653176011,4.335231078994811,4.339939485049269,5.0,0.8236897721420072,0.0018775336035843824,0.0025794617523143505,0.0,0.0,0.996078431372549,0
